t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  0,000	 -0,074	  0,138	700,068	898,046
  0,010	 -0,083	  0,139	700,081	898,046
  0,020	 -0,079	  0,143	700,089	898,025
  0,030	 -0,084	  0,145	700,091	898,024
  0,040	 -0,082	  0,152	700,099	898,046
  0,050	 -0,080	  0,153	700,097	898,046
  0,060	 -0,082	  0,154	700,090	898,046
  0,070	 -0,078	  0,149	700,079	898,035
  0,080	 -0,089	  0,146	700,066	898,022
  0,090	 -0,079	  0,145	700,103	898,038
  0,100	 -0,081	  0,145	700,123	898,046
  0,110	 -0,082	  0,143	700,122	898,046
  0,120	 -0,077	  0,141	700,121	898,046
  0,130	 -0,086	  0,134	700,101	898,046
  0,140	 -0,073	  0,134	700,097	898,046
  0,150	 -0,082	  0,134	700,083	898,046
  0,160	 -0,081	  0,133	700,062	898,046
  0,170	 -0,085	  0,133	700,033	898,046
  0,180	 -0,088	  0,134	700,087	898,046
  0,190	 -0,083	  0,135	700,122	898,046
  0,200	 -0,082	  0,139	700,084	898,046
  0,210	 -0,078	  0,141	700,074	898,046
  0,220	 -0,089	  0,145	700,032	898,046
  0,230	 -0,081	  0,147	700,035	898,046
  0,240	 -0,081	  0,149	700,052	898,046
  0,250	 -0,080	  0,149	700,081	898,046
  0,260	 -0,082	  0,149	700,134	898,046
  0,270	 -0,078	  0,144	700,108	898,046
  0,280	 -0,085	  0,143	700,087	898,046
  0,290	 -0,088	  0,139	700,082	898,046
  0,300	 -0,078	  0,138	700,080	898,046
  0,310	 -0,085	  0,138	700,076	898,046
  0,320	 -0,079	  0,138	700,071	898,046
  0,330	 -0,084	  0,137	700,042	898,046
  0,340	 -0,084	  0,134	700,048	898,046
  0,350	 -0,081	  0,131	700,062	898,046
  0,360	 -0,084	  0,138	700,075	898,046
  0,370	 -0,079	  0,141	700,088	898,046
  0,380	 -0,082	  0,137	700,070	898,046
  0,390	 -0,079	  0,137	700,061	898,046
  0,400	 -0,085	  0,144	700,085	898,046
  0,410	 -0,079	  0,144	700,087	898,046
  0,420	 -0,086	  0,147	700,067	898,046
  0,430	 -0,078	  0,148	700,074	898,046
  0,440	 -0,082	  0,149	700,093	898,046
  0,450	 -0,082	  0,149	700,072	898,046
  0,460	 -0,083	  0,149	700,046	898,046
  0,470	 -0,083	  0,144	700,026	898,046
  0,480	 -0,073	  0,143	700,014	898,046
  0,490	 -0,085	  0,144	700,065	898,046
  0,500	 -0,076	  0,141	700,074	898,046
  0,510	 -0,086	  0,132	700,013	898,046
  0,520	 -0,081	  0,133	700,019	898,046
  0,530	 -0,086	  0,134	700,041	898,046
  0,540	 -0,077	  0,134	700,045	898,036
  0,550	 -0,081	  0,134	700,051	898,022
  0,560	 -0,083	  0,139	700,093	898,036
  0,570	 -0,077	  0,140	700,121	898,046
  0,580	 -0,088	  0,138	700,120	898,046
  0,590	 -0,077	  0,140	700,120	898,046
  0,600	 -0,087	  0,148	700,124	898,046
  0,610	 -0,077	  0,150	700,115	898,046
  0,620	 -0,090	  0,152	700,067	898,046
  0,630	 -0,086	  0,149	700,070	898,046
  0,640	 -0,083	  0,146	700,076	898,046
  0,650	 -0,082	  0,145	700,046	898,046
  0,660	 -0,080	  0,145	700,020	898,046
  0,670	 -0,078	  0,145	700,016	898,046
  0,680	 -0,085	  0,144	700,015	898,046
  0,690	 -0,082	  0,138	700,101	898,046
  0,700	 -0,080	  0,137	700,105	898,046
  0,710	 -0,086	  0,135	700,077	898,046
  0,720	 -0,076	  0,133	700,081	898,046
  0,730	 -0,083	  0,131	700,091	898,046
  0,740	 -0,079	  0,134	700,077	898,046
  0,750	 -0,083	  0,136	700,062	898,046
  0,760	 -0,085	  0,147	700,095	898,046
  0,770	 -0,075	  0,148	700,110	898,046
  0,780	 -0,084	  0,147	700,139	898,046
  0,790	 -0,082	  0,147	700,138	898,046
  0,800	 -0,079	  0,146	700,055	898,046
  0,810	 -0,082	  0,149	700,063	898,046
  0,820	 -0,076	  0,153	700,087	898,046
  0,830	 -0,087	  0,149	700,078	898,046
  0,840	 -0,079	  0,147	700,066	898,046
  0,850	 -0,088	  0,144	700,072	898,046
  0,860	 -0,083	  0,143	700,076	898,046
  0,870	 -0,077	  0,137	700,106	898,046
  0,880	 -0,083	  0,138	700,112	898,046
  0,890	 -0,081	  0,140	700,021	898,046
  0,900	 -0,089	  0,135	700,038	898,046
  0,910	 -0,079	  0,128	700,103	898,046
  0,920	 -0,086	  0,134	700,108	898,046
  0,930	 -0,077	  0,138	700,116	898,046
  0,940	 -0,086	  0,143	700,060	898,046
  0,950	 -0,086	  0,144	700,020	898,046
  0,960	 -0,080	  0,143	700,032	898,046
  0,970	 -0,082	  0,143	700,036	898,046
  0,980	 -0,079	  0,143	700,089	898,046
  0,990	 -0,079	  0,144	700,089	898,046
  1,000	 -0,080	  0,146	700,075	898,046
  1,010	 -0,090	  0,149	700,083	898,046
  1,020	 -0,079	  0,151	700,098	898,046
  1,030	 -0,088	  0,145	700,107	898,046
  1,040	 -0,082	  0,143	700,114	898,046
  1,050	 -0,085	  0,141	700,078	898,046
  1,060	 -0,077	  0,141	700,064	898,046
  1,070	 -0,081	  0,141	700,089	898,046
  1,080	 -0,075	  0,139	700,091	898,046
  1,090	 -0,085	  0,134	700,093	898,046
  1,100	 -0,082	  0,131	700,084	898,046
  1,110	 -0,087	  0,129	700,062	898,046
  1,120	 -0,082	  0,133	700,076	898,046
  1,130	 -0,085	  0,135	700,091	898,046
  1,140	 -0,075	  0,139	700,077	898,046
  1,150	 -0,083	  0,140	700,070	898,046
  1,160	 -0,084	  0,143	700,113	898,026
  1,170	 -0,083	  0,145	700,118	898,023
  1,180	 -0,082	  0,151	700,084	898,046
  1,190	 -0,079	  0,153	700,078	898,046
  1,200	 -0,083	  0,154	700,060	898,046
  1,210	 -0,081	  0,151	700,045	898,046
  1,220	 -0,081	  0,150	700,024	898,046
  1,230	 -0,082	  0,144	700,078	898,046
  1,240	 -0,083	  0,143	700,111	898,046
  1,250	 -0,083	  0,144	700,128	898,065
  1,260	 -0,086	  0,143	700,132	898,069
  1,270	 -0,077	  0,137	700,116	898,046
  1,280	 -0,085	  0,136	700,098	898,046
  1,290	 -0,080	  0,133	700,021	898,046
  1,300	 -0,086	  0,133	700,026	898,046
  1,310	 -0,081	  0,132	700,033	898,046
  1,320	 -0,088	  0,138	700,042	898,046
  1,330	 -0,080	  0,140	700,049	898,046
  1,340	 -0,082	  0,138	700,063	898,046
  1,350	 -0,082	  0,139	700,067	898,046
  1,360	 -0,083	  0,147	700,138	898,046
  1,370	 -0,084	  0,147	700,126	898,046
  1,380	 -0,077	  0,147	700,030	898,046
  1,390	 -0,082	  0,151	700,051	898,046
  1,400	 -0,081	  0,154	700,093	898,046
  1,410	 -0,080	  0,149	700,097	898,046
  1,420	 -0,084	  0,147	700,100	898,046
  1,430	 -0,081	  0,142	700,064	898,046
  1,440	 -0,085	  0,142	700,049	898,046
  1,450	 -0,077	  0,140	700,088	898,046
  1,460	 -0,084	  0,139	700,088	898,046
  1,470	 -0,081	  0,135	700,037	898,046
  1,480	 -0,084	  0,133	700,030	898,046
  1,490	 -0,079	  0,130	700,010	898,046
  1,500	 -0,087	  0,134	700,053	898,046
  1,510	 -0,076	  0,136	700,101	898,046
  1,520	 -0,084	  0,140	700,046	898,046
  1,530	 -0,087	  0,140	700,017	898,046
  1,540	 -0,080	  0,145	700,047	898,046
  1,550	 -0,089	  0,146	700,052	898,046
  1,560	 -0,077	  0,148	700,033	898,046
  1,570	 -0,085	  0,150	700,034	898,046
  1,580	 -0,080	  0,151	700,040	898,046
  1,590	 -0,085	  0,150	700,041	898,046
  1,600	 -0,083	  0,149	700,042	898,046
  1,610	 -0,090	  0,144	700,047	898,046
  1,620	 -0,076	  0,142	700,050	898,046
  1,630	 -0,083	  0,144	700,028	898,046
  1,640	 -0,079	  0,143	700,023	898,046
  1,650	 -0,082	  0,141	700,118	898,046
  1,660	 -0,077	  0,139	700,106	898,046
